frame_idx,timestamp_s,jitter_NOSE,jitter_LEFT_EYE_INNER,jitter_LEFT_EYE,jitter_LEFT_EYE_OUTER,jitter_RIGHT_EYE_INNER,jitter_RIGHT_EYE,jitter_RIGHT_EYE_OUTER,jitter_LEFT_EAR,jitter_RIGHT_EAR,jitter_MOUTH_LEFT,jitter_MOUTH_RIGHT,jitter_LEFT_SHOULDER,jitter_RIGHT_SHOULDER,jitter_LEFT_ELBOW,jitter_RIGHT_ELBOW,jitter_LEFT_WRIST,jitter_RIGHT_WRIST,jitter_LEFT_PINKY,jitter_RIGHT_PINKY,jitter_LEFT_INDEX,jitter_RIGHT_INDEX,jitter_LEFT_THUMB,jitter_RIGHT_THUMB,jitter_LEFT_HIP,jitter_RIGHT_HIP,jitter_LEFT_KNEE,jitter_RIGHT_KNEE,jitter_LEFT_ANKLE,jitter_RIGHT_ANKLE,jitter_LEFT_HEEL,jitter_RIGHT_HEEL,jitter_LEFT_FOOT_INDEX,jitter_RIGHT_FOOT_INDEX
206,6.8735333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,6.9069,0.01816842685243012,0.018432844421778543,0.01855533010980163,0.01867433668825106,0.018302323992966548,0.018394364481887047,0.018501791778291976,0.02804549403183998,0.028852609458555944,0.022348839635120823,0.022452935234999714,0.04428489992480349,0.0337966916669009,0.04397994352019477,0.03427147772410001,0.006662749239617492,0.01613017625662367,0.005808521019730769,0.010836208819629102,0.007391471957667968,0.010954597475435491,0.00692617597541125,0.014084610909663333,0.031103735589282776,0.0324116660397126,0.05359237801508901,0.047595178692804475,0.09648251173446855,0.11429193123984505,0.10079061328152067,0.11716373186083663,0.09215832574972167,0.10577506882414406
208,6.940266666666667,0.003403659201357063,0.004242833196376203,0.004336657821873224,0.004443975331733026,0.004272058929022792,0.004378870489106361,0.004456734159564162,0.0038367477143613593,0.0033459437574489773,0.006117411655077006,0.005926782642215613,0.0019432289541170893,0.007678303387921807,0.0041640876350117735,0.014066192266929605,0.01594802169502758,0.002176677006787031,0.022307086209842668,0.0026203693628717847,0.0320334258898937,0.0068813877948592575,0.01948037621544276,0.0029414670639558833,0.014117158229884309,0.013347343353883644,0.012036643804065645,0.020860605762116406,0.05305285886879074,0.03254008581930897,0.055945535041366255,0.034946176645914234,0.07350858019999428,0.05321205585431754
209,6.973633333333334,0.001210088633433659,0.002939056574481788,0.002977039046404802,0.0030126931390473863,0.002997759541927636,0.003085823842659154,0.003187242674310227,0.012512294945414193,0.011592357986398887,0.006483143558295635,0.00634142127026506,0.012569141901736292,0.008845704221679953,0.0027718188882267718,0.0049784854967820326,0.011112277498464591,0.006086349478184089,0.011844093108754124,0.00233034480608782,0.008999571621636887,0.002892183693316511,0.01027875542205011,0.005489500112269037,0.006539971871212591,0.005926330208660232,0.041512769575856326,0.006499072765061185,0.016918494150256907,0.005615034917470239,0.014950328372624588,0.006867992393615354,0.018135732877192886,0.008523210781294482
210,7.007000000000001,0.0034213286033004577,0.004230872157684102,0.004248068410798322,0.004263294272242421,0.004633618912381382,0.004640338388868419,0.004662737357380261,0.007034811443773727,0.008622713811233352,0.005432402762222126,0.005907405022287481,0.009189834369696254,0.0063267932125077985,0.006868260734748239,0.004355963002117988,0.001481419780356229,0.0012214313162903412,0.0015018251282342392,0.0015836093530349042,0.0017916145578959018,0.0011936039698054928,0.0019513760462480604,0.0011056236376354904,0.0033284298315052635,0.0024511087630110927,0.06014804906916885,0.04587471649703964,0.05926411297501539,0.04154080834527307,0.059739461871908275,0.04177286813334366,0.0639805538085051,0.047924125240064994
211,7.040366666666666,0.006727295966157455,0.006370356423438179,0.006376922415691097,0.00637833266393995,0.0062470916610158226,0.006250630798894453,0.0062628380027879476,0.004151676362038271,0.003415620395821726,0.006312344256993805,0.006146773479835315,0.004144760550578399,0.0018896649414157475,0.00631470225254677,0.007028792344615956,0.0036404163447524658,0.007892534893211586,0.004731782036931013,0.007589072845981352,0.005498733445937396,0.006958633558969167,0.004237999618737814,0.007637440983506794,0.00306462671851944,0.001903730388405867,0.015356328927472636,0.010439322191630953,0.022151797930624485,0.008643645892903264,0.02366113268708458,0.008883052716314028,0.027838670736064917,0.011041136056076397
212,7.073733333333333,0.008566571296385458,0.00765669114655563,0.007649923150632356,0.007645750114985919,0.007469333209856453,0.007476667854038844,0.007483674012631872,0.004645188467681727,0.003578121581474835,0.007694241439694059,0.007397029012849674,0.005446677609972369,0.0035134909448814567,0.012033580614658758,0.011797199515913386,0.016997148972135542,0.01621698545928155,0.017186473245975897,0.0171068408507745,0.013832806678482306,0.015962490730022955,0.015718298755434505,0.015855985761146673,0.0021469794163219216,0.002153262101892338,0.04369576909099774,0.0053366143367671376,0.03176938604909139,0.00917561424526971,0.03133167513082579,0.008089142648597048,0.0381109325623708,0.010848345312553681
213,7.1071,0.0034766085377042986,0.0028713197497765445,0.002873534288733239,0.002877733656052318,0.0030720115154405105,0.0030766843831504824,0.0030807155137323222,0.0006115633346692051,0.0015375359924936815,0.002740500926286577,0.003011118546429322,0.0011226213132773083,0.0031647800383985112,0.0030344751596356892,0.006637750000593409,0.01043076693465147,0.00786494940438656,0.011361447244073699,0.00818452552098325,0.01188643570254653,0.007890088857993064,0.0107595497228553,0.007721305105033037,0.0005689860395577139,0.0002657849308158926,0.028896671493982375,0.03211887594853393,0.004881669100567792,0.013818612929718565,0.00888540989187807,0.015004593097363584,0.01842971227298566,0.018521236133088016
214,7.140466666666667,0.007063806696928045,0.006991634835185789,0.0069906725585210236,0.006991926616790415,0.0071782380295069385,0.007186554973798527,0.007191277627735017,0.006379658171752479,0.00730850943683032,0.006798012499647138,0.007074035471023975,0.00577088809465988,0.005943348503147406,0.006713760667561555,0.005755481898962144,0.008174343555266198,0.005133119638244478,0.008296514148907572,0.005049037842512982,0.008685347368493957,0.004932682029335236,0.008320694209005268,0.005031384488797529,0.00016172286277241787,4.195503372377666e-05,0.0035170084811454636,0.012047351420543698,0.008446827693250926,0.005053680741033661,0.007954126689497012,0.005052364074371946,0.0037223736667218272,0.005355487785617891
215,7.1738333333333335,0.0007650596619400691,0.0006677801030627118,0.0006697263320095804,0.0006678400934340824,0.0006745869824851079,0.0006751219425894932,0.0006799924682875581,0.00025387929726389307,0.00016759107580236932,0.0006360899367406631,0.0006202484659803193,0.0005939710704865138,0.00016076396254873724,0.0003750965107854384,0.0013482121287855878,0.0004139987434260074,0.002256282747764581,0.0006620972243990572,0.0025886087102600457,0.0008622793773161485,0.0022403867717654844,0.0005409152358271925,0.0021668910456718146,0.00017038177263422675,0.00017779283107486485,0.00700549286544397,0.0008443031037633457,0.005729654543430824,0.0005688390807670115,0.0008560121781830638,0.0004628149054845672,0.0035448227123699473,0.0012987917695864827
216,7.2072,0.0007222610134368566,0.0008124516125793283,0.0008261849694128607,0.0008152368151947882,0.000749096742565861,0.0007485818035655135,0.0007490611505512907,0.0013583246409153437,0.0010377264152698004,0.0009132021514478106,0.0008267514229673712,0.0013192217917659037,0.0014975920794836877,0.0018801251473208166,0.0023333225328411797,0.0018352605655901802,0.0016477004177309475,0.001817116081861069,0.0015383916454102594,0.0016272289129757541,0.0010377821756761432,0.0017324043057427483,0.0014222773265845875,0.0008280907880807088,0.0006289236515298879,0.0018618208154401819,0.001107085799275347,0.0012419334493218494,0.0011226946000369412,0.0033609795942219447,0.0009143441604232391,0.000452651025742343,0.001225696012180776
