frame_idx,timestamp_s,processing_time_ms,inference_time_ms,total_latency_ms,mpjpe,mean_visibility,f2f_jitter_mean,f2f_jitter_std,rep_count,stage
206,6.8735333333333335,66.91189997945912,64.5102999988012,69.17399997473694,0.0,0.7851826544060851,0.0,0.0,0,up
207,6.9069,40.46690001268871,38.09389998787083,42.981900012819096,0.02666834465279361,0.8042541223041939,0.03809763521827658,0.03361428920250778,0,up
208,6.940266666666667,39.878300012787804,37.554800015641376,41.741799999726936,0.026233435808022215,0.8223275316484047,0.016502101271528447,0.018387738126827133,0,up
209,6.973633333333334,39.913799992064014,37.211200018646196,41.60240001510829,0.02262003524275394,0.8382499506979277,0.00836442682954762,0.0072917805509841015,0,up
210,7.007000000000001,38.66789999301545,36.37789998902008,40.810200007399544,0.025213724924768376,0.8526185931581439,0.015808884266229648,0.021292638387777053,0,up
211,7.040366666666666,37.595100002363324,35.18780000740662,39.24370001186617,0.01723891116439411,0.8651514197840835,0.008035995772390756,0.005875938676543212,0,up
212,7.073733333333333,36.82400000980124,34.42959999665618,38.58520000358112,0.013744902589240686,0.8762801876573851,0.012775420949095584,0.009919842425836807,0,up
213,7.1071,36.48139999131672,34.302899992326275,38.20000000996515,0.01268810563636038,0.8865161682620193,0.007899381008708725,0.007596187337991815,0,up
214,7.140466666666667,36.65319998981431,34.38009999808855,38.310800009639934,0.012723631542756922,0.8958486950758732,0.006251934176099773,0.0022450350865192824,0,up
215,7.1738333333333335,37.25400002440438,34.833200013963506,38.96760000498034,0.008947064770639584,0.9042776786919796,0.0012529189591324475,0.0015182643728876898,0,up
216,7.2072,38.68639998836443,36.08099999837577,41.01519999676384,0.007128669108846666,0.9118691159017158,0.001272470352034646,0.0005798782430530249,0,up
217,7.240566666666667,37.43269998813048,35.051199985900894,39.62440000032075,0.005481215018773304,0.9187167684237162,0.0021973963236443,0.0021830376498784927,0,up
