frame_idx,timestamp_s,err_NOSE,err_LEFT_EYE_INNER,err_LEFT_EYE,err_LEFT_EYE_OUTER,err_RIGHT_EYE_INNER,err_RIGHT_EYE,err_RIGHT_EYE_OUTER,err_LEFT_EAR,err_RIGHT_EAR,err_MOUTH_LEFT,err_MOUTH_RIGHT,err_LEFT_SHOULDER,err_RIGHT_SHOULDER,err_LEFT_ELBOW,err_RIGHT_ELBOW,err_LEFT_WRIST,err_RIGHT_WRIST,err_LEFT_PINKY,err_RIGHT_PINKY,err_LEFT_INDEX,err_RIGHT_INDEX,err_LEFT_THUMB,err_RIGHT_THUMB,err_LEFT_HIP,err_RIGHT_HIP,err_LEFT_KNEE,err_RIGHT_KNEE,err_LEFT_ANKLE,err_RIGHT_ANKLE,err_LEFT_HEEL,err_RIGHT_HEEL,err_LEFT_FOOT_INDEX,err_RIGHT_FOOT_INDEX
206,6.8735333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,6.9069,0.012717898796701021,0.012902991095244981,0.012988731076861139,0.013072035681775708,0.01281162679507658,0.012876055137320899,0.012951254244804325,0.019631845822287962,0.02019682662098916,0.01564418774458452,0.015717054664499765,0.030999429947362437,0.023657684166830627,0.030785960464136345,0.023990034406870007,0.004663924467732227,0.011291123379636524,0.004065964713811537,0.007585346173740331,0.005174030370367672,0.007668218232804794,0.004848323182787973,0.00985922763676428,0.02177261491249803,0.02268816622779891,0.037514664610562375,0.033316625084963136,0.06753775821412802,0.08000435186789161,0.07055342929706455,0.08201461230258571,0.06451082802480519,0.07404254817690084
208,6.940266666666667,0.007440259845776268,0.006668635662387799,0.006821224912027255,0.006974763931221696,0.00644287841365433,0.0065540276893386595,0.006644992094887696,0.011943420601784827,0.012695727120343659,0.007569714208930288,0.007477170572803034,0.02300347053645264,0.021904599408650013,0.02275234183940353,0.026625683257307697,0.009298600350257744,0.007305371849495043,0.014304225966899651,0.005690121861736462,0.024169644978906207,0.006654399759074506,0.013828052868655832,0.005824491602242429,0.025118806527850385,0.025178916592193408,0.028858261217956125,0.03025415710377018,0.07372545889934186,0.07355912632742874,0.07911601169671266,0.07823626084557067,0.09427753963659885,0.08878502348507289
209,6.973633333333334,0.005934776919192852,0.006721605628556382,0.006847295333333162,0.006967805327768333,0.006608253068554755,0.006745816277803561,0.0068807330488023155,0.017000416001261155,0.016954416060015718,0.009683743332831781,0.009592617476565741,0.02489838929314859,0.021520784466754806,0.017820901622137453,0.02211199578544094,0.01386274657901137,0.009341937254821426,0.01823222802605925,0.005270598715857427,0.023190928458543588,0.004617950906563431,0.01668526683630486,0.007695290092939455,0.022160269279363914,0.021715792724111484,0.03022625893492465,0.024812616041753315,0.05857559506432709,0.04952783836086036,0.06297195319021802,0.051190849476516975,0.07762531857235606,0.06246817485417982
210,7.007000000000001,0.006407140876293244,0.00758237034199877,0.007658515886934804,0.007730609040471327,0.007793470759993314,0.00786525146025673,0.007955461468884074,0.01679058117509333,0.017843482028681672,0.010488726755958987,0.010748291934977042,0.023848381463937293,0.019487341125909635,0.017182777867335988,0.018458862233113205,0.010586560975846367,0.0067571854430573996,0.013595111324853588,0.0039922841859469085,0.016400939898918807,0.004031603918835716,0.012388808566672977,0.0056036474242366855,0.01776471473940623,0.016766870299771044,0.058925335153200045,0.04001436572640569,0.07840852032951785,0.056013964326889126,0.08182293069078875,0.057980613114468005,0.09438942344873227,0.06876877852996952
211,7.040366666666666,0.009066185353289373,0.009712526926022473,0.00975253036112372,0.009788586365283514,0.00978863854618837,0.009824461959009665,0.009882092277522946,0.014641705372618089,0.014864144107571942,0.011687266403481849,0.011769909630035127,0.019586969799870322,0.014962932990971805,0.016435455612524352,0.017839300255274845,0.00596131003610116,0.010201874318254313,0.00704646357698402,0.007771848811963615,0.008688279719576244,0.006464667856532028,0.007069794534025202,0.009207278251241896,0.01057081059090675,0.010792736854613984,0.031015632208735877,0.02178119509489909,0.04065341949172468,0.03434668040638227,0.04128134938546215,0.03533417739384423,0.048188052567446536,0.042905791365523055
212,7.073733333333333,0.012304137563763135,0.012139162061201357,0.012155494895109357,0.01217137611062366,0.012066363584730299,0.012091161930912748,0.012132153576410239,0.013486931955713233,0.012901140910963654,0.013537719372014853,0.013394296070385874,0.01751558836247894,0.012925058147885254,0.019875923127902935,0.020737967314148342,0.009013212386216532,0.01839405163642358,0.008234258640676131,0.017175845532810166,0.005761145962551386,0.015221069664175699,0.008065285142018,0.017448133397753023,0.006768458352547016,0.006950737252563421,0.012071441284184138,0.01274089850482194,0.013936882597036395,0.01924660408746209,0.014424540133023774,0.02114764767646545,0.014229912915145845,0.02331718529482414
213,7.1071,0.011038093806335216,0.010502917944891743,0.010514408663951234,0.01052818797181713,0.010594297267611758,0.010614681343195261,0.010646065523288863,0.009861857123647965,0.010105966860702502,0.011389827711777281,0.011476391713537308,0.011549482657925818,0.011260254065447646,0.016034505080013653,0.019161653308694543,0.01347284447149246,0.018378265342377124,0.013542977624084409,0.017735512938923774,0.011771944553305512,0.01613912847592655,0.01286009150983126,0.017607539436536652,0.004930025928289069,0.004946590974719685,0.02789535636067466,0.01711580437348192,0.010085608676810189,0.009960164576433549,0.01015474078490238,0.010112122593345695,0.01470162284067783,0.012018553495241821
214,7.140466666666667,0.012666270459884095,0.012240627730700079,0.012246866215064805,0.012257583661289855,0.012437669558258717,0.012456223215114672,0.012479001841066746,0.011355472565536926,0.012172973009356275,0.012721836964499921,0.012979439928562755,0.012121309567241601,0.012036433531750294,0.015908114090485724,0.017439034079178357,0.01510712301857299,0.016449041927289087,0.015247140194162078,0.015932566905626194,0.014221234189780402,0.014710156858793443,0.014742078259627357,0.015832157861002453,0.003557417645252833,0.00344286016055393,0.021870674239937972,0.019944526160580907,0.009366048090515998,0.0078073114976382136,0.009810949826720003,0.006857863094316402,0.011908078573125331,0.009553755989491977
215,7.1738333333333335,0.008331903730353887,0.008103923885988098,0.008107966833826929,0.0081170485378435,0.00823420779516073,0.008247908494685142,0.00826393890779883,0.007786090155179796,0.008405773996055016,0.008465418992836992,0.008665750610997532,0.008748330668832897,0.008313539227331657,0.01106275706982002,0.011297099822850059,0.010857694432886407,0.009943719739039672,0.011107939324100218,0.009348826744732947,0.01053777182157209,0.008732351830529249,0.01066497229296391,0.00957239323742774,0.002602352662697796,0.0023387348590842554,0.020207523045373727,0.014297941689351671,0.009937046014109677,0.005766494548105157,0.007457724603603646,0.004501417279275692,0.010570810221002569,0.006655764355688807
